id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2828036,2017-05-11,1,BEAUTY,3.0,1,2017,1,42.0
2829818,2017-05-12,1,BEAUTY,3.0,1,2017,1,39.0
2835164,2017-05-15,1,BEAUTY,3.0,1,2017,1,32.0
2836946,2017-05-16,1,BEAUTY,2.0,1,2017,1,33.0
2838728,2017-05-17,1,BEAUTY,5.0,1,2017,1,39.0
2760321,2017-04-03,1,BEVERAGES,2097.0,9,2017,1,29344.0
2762103,2017-04-04,1,BEVERAGES,2249.0,9,2017,1,29197.0
2763885,2017-04-05,1,BEVERAGES,2687.0,8,2017,1,28936.0
2765667,2017-04-06,1,BEVERAGES,2164.0,10,2017,1,28720.0
2767449,2017-04-07,1,BEVERAGES,2527.0,7,2017,1,28793.0
2772795,2017-04-10,1,BEVERAGES,2033.0,8,2017,1,29107.0
2774577,2017-04-11,1,BEVERAGES,2116.0,11,2017,1,29074.0
2776359,2017-04-12,1,BEVERAGES,2457.0,21,2017,1,29225.0
2778141,2017-04-13,1,BEVERAGES,2599.0,27,2017,1,28648.0
2779923,2017-04-14,1,BEVERAGES,817.0,14,2017,1,30066.0
2785269,2017-04-17,1,BEVERAGES,2731.0,23,2017,1,28251.0
2787051,2017-04-18,1,BEVERAGES,2102.0,20,2017,1,29328.0
2788833,2017-04-19,1,BEVERAGES,2426.0,27,2017,1,29381.0
2790615,2017-04-20,1,BEVERAGES,1948.0,23,2017,1,29887.0
2792397,2017-04-21,1,BEVERAGES,2600.0,25,2017,1,29530.0
2797743,2017-04-24,1,BEVERAGES,2419.0,36,2017,1,29350.0
2799525,2017-04-25,1,BEVERAGES,2083.0,27,2017,1,29210.0
2801307,2017-04-26,1,BEVERAGES,2608.0,29,2017,1,28635.0
2803089,2017-04-27,1,BEVERAGES,2022.0,32,2017,1,28310.0
2804871,2017-04-28,1,BEVERAGES,2235.0,28,2017,1,28547.0
2810217,2017-05-01,1,BEVERAGES,825.0,15,2017,1,30232.0
2811999,2017-05-02,1,BEVERAGES,3179.0,26,2017,1,29446.0
2813781,2017-05-03,1,BEVERAGES,2479.0,28,2017,1,29341.0
2815563,2017-05-04,1,BEVERAGES,2454.0,15,2017,1,29041.0
2817345,2017-05-05,1,BEVERAGES,2243.0,17,2017,1,29541.0
2822691,2017-05-08,1,BEVERAGES,2317.0,16,2017,1,29443.0
2824473,2017-05-09,1,BEVERAGES,1943.0,15,2017,1,29865.0
2826255,2017-05-10,1,BEVERAGES,2033.0,24,2017,1,30443.0
2828037,2017-05-11,1,BEVERAGES,1697.0,20,2017,1,30975.0
2829819,2017-05-12,1,BEVERAGES,2472.0,26,2017,1,29603.0
2835165,2017-05-15,1,BEVERAGES,2280.0,28,2017,1,29729.0
2836947,2017-05-16,1,BEVERAGES,2393.0,28,2017,1,29273.0
2838729,2017-05-17,1,BEVERAGES,2374.0,31,2017,1,29453.0
2760322,2017-04-03,1,BOOKS,0.0,0,2017,0,6.0
2762104,2017-04-04,1,BOOKS,1.0,0,2017,0,6.0
2763886,2017-04-05,1,BOOKS,2.0,0,2017,0,4.0
2765668,2017-04-06,1,BOOKS,1.0,0,2017,0,3.0
2767450,2017-04-07,1,BOOKS,0.0,0,2017,0,4.0
2772796,2017-04-10,1,BOOKS,1.0,0,2017,0,5.0
2774578,2017-04-11,1,BOOKS,0.0,0,2017,0,5.0
2776360,2017-04-12,1,BOOKS,1.0,0,2017,0,6.0
2778142,2017-04-13,1,BOOKS,0.0,0,2017,0,6.0
2779924,2017-04-14,1,BOOKS,0.0,0,2017,0,6.0
2785270,2017-04-17,1,BOOKS,0.0,0,2017,0,7.0
2787052,2017-04-18,1,BOOKS,1.0,0,2017,0,6.0
2788834,2017-04-19,1,BOOKS,0.0,0,2017,0,7.0
2790616,2017-04-20,1,BOOKS,0.0,0,2017,0,7.0
2792398,2017-04-21,1,BOOKS,1.0,0,2017,0,7.0
2797744,2017-04-24,1,BOOKS,0.0,0,2017,0,7.0
2799526,2017-04-25,1,BOOKS,0.0,0,2017,0,8.0
2801308,2017-04-26,1,BOOKS,2.0,0,2017,0,6.0
2803090,2017-04-27,1,BOOKS,0.0,0,2017,0,7.0
2804872,2017-04-28,1,BOOKS,0.0,0,2017,0,7.0
2810218,2017-05-01,1,BOOKS,0.0,0,2017,0,6.0
2812000,2017-05-02,1,BOOKS,0.0,0,2017,0,6.0
2813782,2017-05-03,1,BOOKS,1.0,0,2017,0,6.0
2815564,2017-05-04,1,BOOKS,0.0,0,2017,0,6.0
2817346,2017-05-05,1,BOOKS,1.0,0,2017,0,5.0
2822692,2017-05-08,1,BOOKS,2.0,0,2017,0,4.0
2824474,2017-05-09,1,BOOKS,1.0,0,2017,0,4.0
2826256,2017-05-10,1,BOOKS,0.0,0,2017,0,5.0
2828038,2017-05-11,1,BOOKS,1.0,0,2017,0,4.0
2829820,2017-05-12,1,BOOKS,0.0,0,2017,0,4.0
2835166,2017-05-15,1,BOOKS,0.0,0,2017,0,4.0
2836948,2017-05-16,1,BOOKS,0.0,0,2017,0,4.0
2838730,2017-05-17,1,BOOKS,1.0,0,2017,0,4.0
2760323,2017-04-03,1,BREAD/BAKERY,444.857,1,2017,1,4931.68498
2762105,2017-04-04,1,BREAD/BAKERY,403.819,2,2017,1,4835.532979999999
2763887,2017-04-05,1,BREAD/BAKERY,499.385,2,2017,1,4749.73398
2765669,2017-04-06,1,BREAD/BAKERY,376.694,1,2017,1,4793.91698
2767451,2017-04-07,1,BREAD/BAKERY,382.203,1,2017,1,4787.902979999999
2772797,2017-04-10,1,BREAD/BAKERY,334.557,1,2017,1,4850.30198
2774579,2017-04-11,1,BREAD/BAKERY,371.559,1,2017,1,4801.980979999999
2776361,2017-04-12,1,BREAD/BAKERY,417.58398,4,2017,1,4776.309
2778143,2017-04-13,1,BREAD/BAKERY,364.597,4,2017,1,4808.034000000001
2779925,2017-04-14,1,BREAD/BAKERY,156.081,7,2017,1,5049.832
2785271,2017-04-17,1,BREAD/BAKERY,464.106,5,2017,1,4743.594
2787053,2017-04-18,1,BREAD/BAKERY,307.667,5,2017,1,4883.165
2788835,2017-04-19,1,BREAD/BAKERY,413.586,6,2017,1,4903.608
2790617,2017-04-20,1,BREAD/BAKERY,420.877,7,2017,1,4920.945
2792399,2017-04-21,1,BREAD/BAKERY,376.189,7,2017,1,4943.721
2797745,2017-04-24,1,BREAD/BAKERY,433.097,7,2017,1,4966.5380000000005
2799527,2017-04-25,1,BREAD/BAKERY,323.238,7,2017,1,5030.798
2801309,2017-04-26,1,BREAD/BAKERY,391.912,7,2017,1,5039.119
2803091,2017-04-27,1,BREAD/BAKERY,396.322,7,2017,1,5038.0109999999995
2804873,2017-04-28,1,BREAD/BAKERY,397.879,6,2017,1,5001.96
2810219,2017-05-01,1,BREAD/BAKERY,116.339,3,2017,1,5312.492
2812001,2017-05-02,1,BREAD/BAKERY,447.238,10,2017,1,5229.724999999999
2813783,2017-05-03,1,BREAD/BAKERY,434.029,8,2017,1,5263.877
2815565,2017-05-04,1,BREAD/BAKERY,438.214,6,2017,1,5176.165
2817347,2017-05-05,1,BREAD/BAKERY,398.965,5,2017,1,5258.524
2822693,2017-05-08,1,BREAD/BAKERY,460.901,7,2017,1,5156.5289999999995
2824475,2017-05-09,1,BREAD/BAKERY,387.498,5,2017,1,5182.183
2826257,2017-05-10,1,BREAD/BAKERY,400.233,4,2017,1,5131.631
2828039,2017-05-11,1,BREAD/BAKERY,395.214,5,2017,1,5108.802
2829821,2017-05-12,1,BREAD/BAKERY,361.828,4,2017,1,4937.707
2835167,2017-05-15,1,BREAD/BAKERY,340.48,3,2017,1,4818.459000000001
2836949,2017-05-16,1,BREAD/BAKERY,364.471,4,2017,1,4832.897999999999
2838731,2017-05-17,1,BREAD/BAKERY,468.181,5,2017,1,4804.243
2760324,2017-04-03,1,CELEBRATION,11.0,0,2017,0,203.0
2762106,2017-04-04,1,CELEBRATION,19.0,0,2017,0,196.0
2763888,2017-04-05,1,CELEBRATION,18.0,0,2017,0,196.0
2765670,2017-04-06,1,CELEBRATION,19.0,0,2017,0,197.0
2767452,2017-04-07,1,CELEBRATION,28.0,0,2017,0,193.0
2772798,2017-04-10,1,CELEBRATION,16.0,0,2017,0,207.0
2774580,2017-04-11,1,CELEBRATION,22.0,0,2017,0,207.0
2776362,2017-04-12,1,CELEBRATION,10.0,0,2017,0,225.0
2778144,2017-04-13,1,CELEBRATION,25.0,0,2017,0,216.0
2779926,2017-04-14,1,CELEBRATION,7.0,0,2017,0,239.0
2785272,2017-04-17,1,CELEBRATION,14.0,0,2017,0,238.0
2787054,2017-04-18,1,CELEBRATION,12.0,0,2017,0,246.0
2788836,2017-04-19,1,CELEBRATION,18.0,0,2017,0,250.0
2790618,2017-04-20,1,CELEBRATION,20.0,0,2017,0,245.0
2792400,2017-04-21,1,CELEBRATION,24.0,0,2017,0,236.0
2797746,2017-04-24,1,CELEBRATION,16.0,0,2017,0,242.0
2799528,2017-04-25,1,CELEBRATION,22.0,0,2017,0,238.0
2801310,2017-04-26,1,CELEBRATION,28.0,0,2017,0,217.0
2803092,2017-04-27,1,CELEBRATION,16.0,0,2017,0,239.0
2804874,2017-04-28,1,CELEBRATION,30.0,0,2017,0,236.0
2810220,2017-05-01,1,CELEBRATION,2.0,0,2017,0,243.0
2812002,2017-05-02,1,CELEBRATION,20.0,0,2017,0,235.0
2813784,2017-05-03,1,CELEBRATION,22.0,0,2017,0,242.0
2815566,2017-05-04,1,CELEBRATION,15.0,0,2017,0,239.0
2817348,2017-05-05,1,CELEBRATION,15.0,0,2017,0,248.0
2822694,2017-05-08,1,CELEBRATION,29.0,0,2017,0,222.0
2824476,2017-05-09,1,CELEBRATION,18.0,0,2017,0,212.0
2826258,2017-05-10,1,CELEBRATION,7.0,0,2017,0,216.0
2828040,2017-05-11,1,CELEBRATION,38.0,0,2017,0,196.0
2829822,2017-05-12,1,CELEBRATION,27.0,0,2017,0,176.0
2835168,2017-05-15,1,CELEBRATION,13.0,0,2017,0,169.0
2836950,2017-05-16,1,CELEBRATION,12.0,0,2017,0,174.0
2838732,2017-05-17,1,CELEBRATION,29.0,0,2017,0,174.0
2760325,2017-04-03,1,CLEANING,801.0,7,2017,1,8538.0
2762107,2017-04-04,1,CLEANING,673.0,6,2017,1,8526.0
2763889,2017-04-05,1,CLEANING,1057.0,8,2017,1,8263.0
2765671,2017-04-06,1,CLEANING,756.0,6,2017,1,8203.0
2767453,2017-04-07,1,CLEANING,776.0,8,2017,1,8298.0
2772799,2017-04-10,1,CLEANING,560.0,5,2017,1,8432.0
2774581,2017-04-11,1,CLEANING,769.0,14,2017,1,8318.0
2776363,2017-04-12,1,CLEANING,773.0,17,2017,1,8517.0
2778145,2017-04-13,1,CLEANING,574.0,16,2017,1,8557.0
2779927,2017-04-14,1,CLEANING,184.0,6,2017,1,9110.0
2785273,2017-04-17,1,CLEANING,851.0,20,2017,1,8675.0
2787055,2017-04-18,1,CLEANING,661.0,19,2017,1,9075.0
2788837,2017-04-19,1,CLEANING,794.0,30,2017,1,9398.0
2790619,2017-04-20,1,CLEANING,696.0,26,2017,1,9658.0
2792401,2017-04-21,1,CLEANING,871.0,28,2017,1,9616.0
2797747,2017-04-24,1,CLEANING,648.0,25,2017,1,9696.0
2799529,2017-04-25,1,CLEANING,655.0,28,2017,1,9932.0
2801311,2017-04-26,1,CLEANING,972.0,29,2017,1,9905.0
2803093,2017-04-27,1,CLEANING,614.0,29,2017,1,9885.0
2804875,2017-04-28,1,CLEANING,737.0,30,2017,1,9912.0
2810221,2017-05-01,1,CLEANING,227.0,22,2017,1,10374.0
2812003,2017-05-02,1,CLEANING,1061.0,29,2017,1,10098.0
2813785,2017-05-03,1,CLEANING,1117.0,30,2017,1,9822.0
2815567,2017-05-04,1,CLEANING,956.0,31,2017,1,9535.0
2817349,2017-05-05,1,CLEANING,829.0,33,2017,1,9532.0
2822695,2017-05-08,1,CLEANING,728.0,19,2017,1,9393.0
2824477,2017-05-09,1,CLEANING,891.0,22,2017,1,9324.0
2826259,2017-05-10,1,CLEANING,945.0,36,2017,1,9323.0
2828041,2017-05-11,1,CLEANING,594.0,22,2017,1,9435.0
2829823,2017-05-12,1,CLEANING,764.0,21,2017,1,8974.0
2835169,2017-05-15,1,CLEANING,662.0,26,2017,1,8829.0
2836951,2017-05-16,1,CLEANING,785.0,24,2017,1,8725.0
2838733,2017-05-17,1,CLEANING,841.0,26,2017,1,8741.0
2760326,2017-04-03,1,DAIRY,794.0,5,2017,1,10076.0
2762108,2017-04-04,1,DAIRY,725.0,3,2017,1,10042.0
2763890,2017-04-05,1,DAIRY,1074.0,5,2017,1,9769.0
2765672,2017-04-06,1,DAIRY,690.0,5,2017,1,9745.0
2767454,2017-04-07,1,DAIRY,943.0,8,2017,1,9880.0
2772800,2017-04-10,1,DAIRY,744.0,7,2017,1,9952.0
2774582,2017-04-11,1,DAIRY,724.0,7,2017,1,9897.0
2776364,2017-04-12,1,DAIRY,955.0,11,2017,1,9774.0
2778146,2017-04-13,1,DAIRY,913.0,5,2017,1,9595.0
2779928,2017-04-14,1,DAIRY,357.0,7,2017,1,10105.0
2785274,2017-04-17,1,DAIRY,774.0,7,2017,1,9894.0
2787056,2017-04-18,1,DAIRY,691.0,4,2017,1,10100.0
2788838,2017-04-19,1,DAIRY,801.0,21,2017,1,10226.0
2790620,2017-04-20,1,DAIRY,666.0,16,2017,1,10315.0
2792402,2017-04-21,1,DAIRY,1078.0,27,2017,1,10119.0
2797748,2017-04-24,1,DAIRY,832.0,21,2017,1,10139.0
2799530,2017-04-25,1,DAIRY,669.0,21,2017,1,10250.0
2801312,2017-04-26,1,DAIRY,832.0,24,2017,1,10324.0
2803094,2017-04-27,1,DAIRY,734.0,25,2017,1,10311.0
2804876,2017-04-28,1,DAIRY,867.0,30,2017,1,10301.0
2810222,2017-05-01,1,DAIRY,326.0,22,2017,1,10799.0
2812004,2017-05-02,1,DAIRY,897.0,25,2017,1,10696.0
2813786,2017-05-03,1,DAIRY,927.0,36,2017,1,10597.0
2815568,2017-05-04,1,DAIRY,755.0,30,2017,1,10560.0
2817350,2017-05-05,1,DAIRY,882.0,31,2017,1,10635.0
2822696,2017-05-08,1,DAIRY,852.0,27,2017,1,10395.0
2824478,2017-05-09,1,DAIRY,780.0,27,2017,1,10351.0
2826260,2017-05-10,1,DAIRY,906.0,34,2017,1,10312.0
2828042,2017-05-11,1,DAIRY,721.0,24,2017,1,10314.0
2829824,2017-05-12,1,DAIRY,857.0,22,2017,1,9832.0
2835170,2017-05-15,1,DAIRY,710.0,24,2017,1,9655.0
2836952,2017-05-16,1,DAIRY,794.0,23,2017,1,9502.0
2838734,2017-05-17,1,DAIRY,828.0,25,2017,1,9586.0
2760327,2017-04-03,1,DELI,166.12,9,2017,1,1855.4590000000003
2762109,2017-04-04,1,DELI,149.078,7,2017,1,1853.204
2763891,2017-04-05,1,DELI,216.743,9,2017,1,1798.832
2765673,2017-04-06,1,DELI,118.808,8,2017,1,1773.453
2767455,2017-04-07,1,DELI,209.33,58,2017,1,1755.4210000000003
2772801,2017-04-10,1,DELI,127.761,3,2017,1,1744.248
2774583,2017-04-11,1,DELI,143.269,4,2017,1,1740.48
2776365,2017-04-12,1,DELI,114.306,7,2017,1,1746.606
2778147,2017-04-13,1,DELI,140.374,5,2017,1,1718.1499999999999
2779929,2017-04-14,1,DELI,34.385,25,2017,1,1895.3550000000002
2785275,2017-04-17,1,DELI,177.245,4,2017,1,1792.558
2787057,2017-04-18,1,DELI,146.823,4,2017,1,1818.004
2788839,2017-04-19,1,DELI,162.371,4,2017,1,1821.628
2790621,2017-04-20,1,DELI,93.429,2,2017,1,1861.9789999999998
2792403,2017-04-21,1,DELI,191.298,54,2017,1,1820.5049999999999
2797749,2017-04-24,1,DELI,159.285,3,2017,1,1833.322
2799531,2017-04-25,1,DELI,139.501,3,2017,1,1788.709
2801313,2017-04-26,1,DELI,120.432,3,2017,1,1800.635
2803095,2017-04-27,1,DELI,111.918,2,2017,1,1804.679
2804877,2017-04-28,1,DELI,211.59,54,2017,1,1778.3750000000002
2810223,2017-05-01,1,DELI,52.673,1,2017,1,1918.842
2812005,2017-05-02,1,DELI,172.269,2,2017,1,1889.0220000000002
2813787,2017-05-03,1,DELI,165.995,1,2017,1,1867.1950000000002
2815569,2017-05-04,1,DELI,133.78,1,2017,1,1866.101
2817351,2017-05-05,1,DELI,149.824,48,2017,1,1893.468
2822697,2017-05-08,1,DELI,163.067,8,2017,1,1843.8600000000001
2824479,2017-05-09,1,DELI,94.888,6,2017,1,1876.8810000000003
2826261,2017-05-10,1,DELI,132.358,4,2017,1,1910.5910000000001
2828043,2017-05-11,1,DELI,115.962,5,2017,1,1917.191
2829825,2017-05-12,1,DELI,185.286,53,2017,1,1814.602
2835171,2017-05-15,1,DELI,127.835,8,2017,1,1749.181
2836953,2017-05-16,1,DELI,142.449,7,2017,1,1760.1419999999998
2838735,2017-05-17,1,DELI,144.168,9,2017,1,1773.417
2760328,2017-04-03,1,EGGS,113.0,2,2017,1,1918.0
2762110,2017-04-04,1,EGGS,142.0,2,2017,1,1899.0
2763892,2017-04-05,1,EGGS,178.0,2,2017,1,1891.0
2765674,2017-04-06,1,EGGS,135.0,2,2017,1,1859.0
2767456,2017-04-07,1,EGGS,179.0,28,2017,1,1844.0
2772802,2017-04-10,1,EGGS,155.0,2,2017,1,1827.0
2774584,2017-04-11,1,EGGS,137.0,3,2017,1,1816.0
2776366,2017-04-12,1,EGGS,168.0,2,2017,1,1820.0
2778148,2017-04-13,1,EGGS,144.0,2,2017,1,1795.0
2779930,2017-04-14,1,EGGS,69.0,22,2017,1,1869.0
2785276,2017-04-17,1,EGGS,154.0,0,2017,0,1787.0
2787058,2017-04-18,1,EGGS,123.0,0,2017,0,1844.0
2788840,2017-04-19,1,EGGS,170.0,2,2017,1,1825.0
2790622,2017-04-20,1,EGGS,103.0,1,2017,1,1824.0
2792404,2017-04-21,1,EGGS,164.0,28,2017,1,1824.0
2797750,2017-04-24,1,EGGS,152.0,1,2017,1,1827.0
2799532,2017-04-25,1,EGGS,126.0,1,2017,1,1823.0
2801314,2017-04-26,1,EGGS,172.0,1,2017,1,1790.0
2803096,2017-04-27,1,EGGS,119.0,1,2017,1,1784.0
2804878,2017-04-28,1,EGGS,143.0,28,2017,1,1803.0
2810224,2017-05-01,1,EGGS,67.0,1,2017,1,1972.0
2812006,2017-05-02,1,EGGS,180.0,2,2017,1,1949.0
2813788,2017-05-03,1,EGGS,151.0,1,2017,1,1934.0
2815570,2017-05-04,1,EGGS,102.0,1,2017,1,1940.0
2817352,2017-05-05,1,EGGS,164.0,27,2017,1,1946.0
2822698,2017-05-08,1,EGGS,160.0,1,2017,1,1965.0
2824480,2017-05-09,1,EGGS,122.0,1,2017,1,1977.0
2826262,2017-05-10,1,EGGS,139.0,1,2017,1,1992.0
2828044,2017-05-11,1,EGGS,113.0,1,2017,1,2004.0
2829826,2017-05-12,1,EGGS,162.0,29,2017,1,1932.0
2835172,2017-05-15,1,EGGS,183.0,1,2017,1,1853.0
2836954,2017-05-16,1,EGGS,157.0,2,2017,1,1837.0
2838736,2017-05-17,1,EGGS,136.0,1,2017,1,1840.0
2760329,2017-04-03,1,FROZEN FOODS,134.773,0,2017,0,1318.8440000000012
2762111,2017-04-04,1,FROZEN FOODS,83.0,0,2017,0,1395.1789900000008
2763893,2017-04-05,1,FROZEN FOODS,114.0,0,2017,0,1395.1789900000008
2765675,2017-04-06,1,FROZEN FOODS,136.258,0,2017,0,1378.9749900000008
2767457,2017-04-07,1,FROZEN FOODS,131.0,0,2017,0,1393.9449900000009
2772803,2017-04-10,1,FROZEN FOODS,101.569,0,2017,0,1461.413990000001
2774585,2017-04-11,1,FROZEN FOODS,86.0,0,2017,0,1473.603990000001
2776367,2017-04-12,1,FROZEN FOODS,163.944,3,2017,1,1449.125990000001
2778149,2017-04-13,1,FROZEN FOODS,148.073,2,2017,1,1391.731990000001
2779931,2017-04-14,1,FROZEN FOODS,36.0,2,2017,1,1518.424990000001
2785277,2017-04-17,1,FROZEN FOODS,73.0,1,2017,1,1504.0809900000008
2787059,2017-04-18,1,FROZEN FOODS,159.33499,1,2017,1,1452.7110000000007
2788841,2017-04-19,1,FROZEN FOODS,114.0,2,2017,1,1472.711000000001
2790623,2017-04-20,1,FROZEN FOODS,120.054,1,2017,1,1457.111000000001
2792405,2017-04-21,1,FROZEN FOODS,145.97,3,2017,1,1449.1410000000008
2797751,2017-04-24,1,FROZEN FOODS,123.038,2,2017,1,1447.604000000001
2799533,2017-04-25,1,FROZEN FOODS,98.19,2,2017,1,1499.154000000001
2801315,2017-04-26,1,FROZEN FOODS,139.466,4,2017,1,1477.5190000000007
2803097,2017-04-27,1,FROZEN FOODS,90.679,2,2017,1,1542.058000000001
